"timeMillisSpent","score","initialized"
551,"0.0hard/175.13152soft","true"
692,"0.0hard/176.73672soft","true"
1517,"0.0hard/177.27319soft","true"
1518,"0.0hard/177.42353soft","true"
1523,"0.0hard/177.57738soft","true"
1998,"0.0hard/177.92225soft","true"
2097,"0.0hard/178.52888soft","true"
2502,"0.0hard/178.53661soft","true"
2726,"0.0hard/178.67183soft","true"
3024,"0.0hard/178.80958soft","true"
4414,"0.0hard/179.75379soft","true"
5996,"0.0hard/180.0soft","true"
7442,"0.0hard/180.55278soft","true"
8001,"0.0hard/180.61917soft","true"
8485,"0.0hard/180.70274soft","true"
8606,"0.0hard/181.2108soft","true"
9162,"0.0hard/182.04701soft","true"
12251,"0.0hard/182.84109soft","true"
13846,"0.0hard/183.4382soft","true"
15291,"0.0hard/184.02487soft","true"
20819,"0.0hard/184.84109soft","true"
22087,"0.0hard/185.23967soft","true"
24037,"0.0hard/185.54228soft","true"
25051,"0.0hard/185.69904soft","true"
26470,"0.0hard/185.73068soft","true"
