"timeMillisSpent","score","initialized"
596,"0.0hard/175.13152soft","true"
1252,"0.0hard/175.34145soft","true"
1617,"0.0hard/175.56129soft","true"
1972,"0.0hard/175.79261soft","true"
2473,"0.0hard/177.79261soft","true"
2929,"0.0hard/178.03741soft","true"
3099,"0.0hard/178.29836soft","true"
3145,"0.0hard/179.79261soft","true"
4820,"0.0hard/180.03741soft","true"
7466,"0.0hard/180.29836soft","true"
9342,"0.0hard/180.57916soft","true"
10019,"0.0hard/182.29836soft","true"
10068,"0.0hard/182.57916soft","true"
28726,"0.0hard/182.97506soft","true"
28761,"0.0hard/183.39023soft","true"
28796,"0.0hard/183.84669soft","true"
28871,"0.0hard/184.09488soft","true"
28950,"0.0hard/184.35995soft","true"
28989,"0.0hard/184.6459soft","true"
